id,run_id,entity_type,entity_id,check_name,severity,status,message,metadata_json,created_at
4bf88d6a-3c0a-448c-9be0-cd384e222199,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
c44d8ebf-76bc-4950-a207-03ed0b63b6f7,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
01145f72-87dc-4aec-8af6-4dbbce11ac90,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
fe600026-d97a-4b79-8a10-9aef76f5cd2f,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
d61d184e-7a18-4866-812a-ab47f07c85b7,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
5c6ae988-8d48-4e39-8439-451d38f58339,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
12916907-c7e6-41aa-94ef-199164a66e98,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f0a6f887-3675-4ad0-82e4-12e4a678704c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
957bf20b-12ec-4ec7-ae14-22eeda2b261a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
487a1d43-a52c-4f17-8961-86bcab9ebe7e,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3f27b0d7-057a-4340-8079-3befff80915d,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
67031db5-18b2-4329-b964-4294af14f861,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
c25a842f-ef76-4da5-a320-9b5515e08e0a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3fb2f6d9-1e0a-49ff-b7d2-f87e382dc321,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
9ec07f0e-e2e9-48df-bdf5-c3371b981a5e,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3d4db33c-3ecf-444e-a5cc-be4d7d394d43,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3cbc871a-5a0f-4650-b34b-70d65377d860,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
da266d8c-12a7-47cf-bea5-f7a60f0fcedf,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f3e41fdc-761d-4f50-92ce-73e8a186bf38,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
ca6e81d4-727b-4cfd-8fb2-915892ac808d,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f7f15ccc-99e3-4eb7-865f-d256b865601e,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
11444bed-cdda-4c0c-be22-aee27784a71c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
8bfcd9a7-c857-4b60-a001-993974f29be4,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
2f8f5df6-7b07-4e17-ac05-bdc8099a1a2e,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3cd9e1fc-2ced-4522-ab80-e0c850b784fe,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
7eb240ab-2a86-420d-bd6a-ecd21f39649a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
fe7fa2d3-f15b-4920-8768-df7848ed6c6f,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f5a676a5-dd06-4942-8932-13dce6f8bf77,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
2010ce80-e7fc-4348-a0d1-198c0f7960dc,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
5eba9e9e-01fb-48c8-94e8-7dc59fb5a3c6,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3ddaed76-005a-437a-8666-9fb5309c5a8c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
dd9d5e7f-8205-440e-8577-24020849dcfd,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
48473b1a-33d5-4505-8a05-7de7915dc4fb,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
8a0fc0d9-1304-4eff-a57b-3fb779b3848a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3010e441-0ffd-4920-a927-5b617d57c7a3,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
43bf76cc-913e-41fd-bf8e-0c0f1e59313e,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
9bd47b83-118a-48dc-96e5-4018b397e45e,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
4b72812b-1c27-4fd6-810b-c2062496406b,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
67fce7bc-e97f-4a94-955c-53d8f5270c91,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
e9c6f18b-a1f3-4449-9543-9d9ebf2e95d5,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
a47a6083-ce5f-480d-8de2-26f269ea72d7,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
d826cd2e-2eb4-4ab4-8c1a-f1a547347ea3,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
b7b032f2-15a7-4124-baf4-7ddf938ddbcc,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
566e6dfa-c380-48b7-8240-9bc4d3c19880,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
7de6bcee-11f5-4d93-a298-a936ab198b2d,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f47e14aa-43c7-4451-a7f8-b0680a69df9e,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
cb7d08b4-b1bf-4ee9-ac22-2c843460a2b8,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
6d9cdf7a-5b67-4350-8c73-c57c7c6f221a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
9280ad3d-e659-485a-92ab-0862f5234732,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
06855fe1-683f-441f-9c3c-67713af60a2d,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
a4b54a7c-78a3-4d05-813b-85ba3056a0f1,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
bc8d8d5f-5dde-4af8-a433-6e8590b9bc3a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
b52a90e9-2a18-4d53-a6dd-84e6441e851c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
e411037f-6f64-4e89-9e4d-8bbebbe4e895,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
54359fba-eb8f-42ff-8a1a-22047a601758,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
2008e322-2805-4f19-9259-27efc223b243,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
7c7e9042-d25e-4aae-9517-4ba83aa590f9,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
6dc101f4-1aae-48dd-811c-b32d9080d4ea,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
444660dc-fb26-4dfc-b31a-c2bb63b40404,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
cb3c7f60-d98e-41fa-8912-abd7f7329c15,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
1e7a558c-0454-4050-a136-26986c768f7b,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3887e18d-f2b0-4295-aff4-ea6aa7660fa3,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
ff46afb1-e046-41fc-a39c-39e6da5b5e0e,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
db322cfd-9dee-4ae9-abd2-4f21153e1237,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
06d6b32f-1c76-4e68-8859-db1d4faa5929,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
ed123152-cbdf-45da-ac1a-30f290652b2c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
2191ad27-ffee-48d8-8748-5980ea6885be,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f0b39b1a-35dc-42d8-aa87-06f8cd99bbb1,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3e4a74ba-ec12-4cff-bee8-e03f1ba14a0a,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
44963a44-3486-46cd-a980-0dc8e5e74ba4,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
6696acc2-eadf-4a13-9867-f08725bc2f1d,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
7e7aca64-2f4b-45d1-ba15-3c07f4155bde,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
1894379e-1725-48cc-876e-38ce4418b865,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
f379ece1-cf25-4972-94ac-de55f72ec219,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
c4e28eb4-4da2-4d69-8d30-b3b3c58cddd5,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
6d73302e-ea46-45a2-b7ca-670a73464805,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
afbee225-1ef7-4bc8-88ab-f6d4a9f5de68,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
da100f77-05ad-495f-9a5b-fba194955aea,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
9a228ee5-6985-4284-a2b8-fdf890b1df78,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
710283df-c762-4453-bf2b-17fa75d7a3aa,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
cc4f7b22-dda0-425a-a1f3-f60cf827498e,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
0cca30f5-7087-4338-aa7a-e7790a85acf3,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
381d1098-d52e-4619-902d-fcccd293b0ad,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
64cceea2-26ab-453e-a728-232b6bbd67aa,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
4dd74951-526b-4cfc-914a-aaffd52a7942,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
d56e4d7f-e6bf-42e0-a844-f0079ab5fdff,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
851a340c-e411-4835-976d-eb866702e3a9,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
3fff3c50-68e2-47f4-98f1-27c00101c195,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
0735044b-3b26-4c44-9ec8-fbe76de02733,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
0c4f70e0-bfd4-4394-900b-71cd9d41e34c,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
bf79ad58-fbbf-43a1-a8fd-b24864026be2,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
1375bd9a-4f53-4b2b-b853-3acad5a71cef,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
8c74fef5-6359-4e6b-af16-d9fbd02bbb34,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
0b26c830-e5f6-4dd0-a4f6-efac70c88edf,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
49083eaa-08cd-4f47-af0f-a655dcd6f340,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
6181c2f2-c9e5-419c-ae0a-be0a15d180bf,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
6c9f478d-07ea-4101-ba0c-06dfc4c7e0ac,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
11156541-7fca-4cad-9fb6-08aaee4e8388,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
a271e4a3-630e-498c-b5ca-ad5ce5fb07b1,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
da1bbe3c-48e8-49ab-8b46-cf57eb0efdf0,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
5a32681b-7ee8-48e9-a254-0f6976ea0abb,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
bfb51092-56d8-487f-b685-829e02bbe0df,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
780facc0-3fbc-4665-8a79-95683f8711f4,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
dd558716-8794-4433-8cd6-2e4141681104,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
4a8c758c-bc7e-4a2b-aafb-b97ced3925e6,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
47db5c7e-190b-4ff4-b663-5b2e56b65083,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
00a6f98f-f269-4801-9b55-c33b0dc86d02,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
2c41346a-1d8b-4ad8-8b08-3f15460d0f82,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
19e4daa0-3fb4-4990-9a46-b10ee09702a3,4b2c9b71-5412-42c1-b4b5-181fda85e469,portfolio_disclosure,,schema_validation,info,passed,Record passed validation,{},2026-08-20 15:33:59.414869+00:00
