AMC,Code,Scheme Name,Scheme Type,Scheme Category,Scheme NAV Name,Scheme Minimum Amount,Launch Date, Closure Date,ISIN Div Payout/ ISIN GrowthISIN Div Reinvestment
Franklin Templeton Asset Management (India) Private Limited,118528,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund - Direct - Monthly - IDCW,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01HC6INF090I01HD4
Franklin Templeton Asset Management (India) Private Limited,118529,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund - Direct - Quarterly - IDCW,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01HE2INF090I01HF9
Franklin Templeton Asset Management (India) Private Limited,118530,Franklin India Low Duration Fund (No. of Segregated Portfolios-2),Open Ended,Debt Scheme - Low Duration Fund,Franklin India Low Duration Fund - Direct - Growth,Rs. 10000 (Growth Plan) Rs.25000 (Dividend Plans),07-Feb-2000,,INF090I01HG7
Franklin Templeton Asset Management (India) Private Limited,100470,Franklin India Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,Franklin India Large Cap Fund - IDCW,Rs.5000,01-Dec-1993,,INF090I01155INF090I01163
Franklin Templeton Asset Management (India) Private Limited,100471,Franklin India Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,Franklin India Large Cap Fund-Growth,Rs.5000,01-Dec-1993,,INF090I01171
Franklin Templeton Asset Management (India) Private Limited,118462,Franklin India Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,Franklin India Large Cap Fund - Direct - IDCW,Rs.5000,01-Dec-1993,,INF090I01FO5INF090I01FP2
Franklin Templeton Asset Management (India) Private Limited,118531,Franklin India Large Cap Fund,Open Ended,Equity Scheme - Large Cap Fund,Franklin India Large Cap Fund- Direct - Growth,Rs.5000,01-Dec-1993,,INF090I01FN7
Franklin Templeton Asset Management (India) Private Limited,100472,Franklin India Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,Franklin India Mid Cap Fund - IDCW,Rs.5000,01-Dec-1993,,INF090I01726INF090I01734
Franklin Templeton Asset Management (India) Private Limited,100473,Franklin India Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,Franklin India Mid Cap Fund-Growth,Rs.5000,01-Dec-1993,,INF090I01809
Franklin Templeton Asset Management (India) Private Limited,118532,Franklin India Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,Franklin India Mid Cap Fund - Direct - IDCW,Rs.5000,01-Dec-1993,,INF090I01FI7INF090I01FJ5
Franklin Templeton Asset Management (India) Private Limited,118533,Franklin India Mid Cap Fund,Open Ended,Equity Scheme - Mid Cap Fund,Franklin India Mid Cap Fund - Direct - Growth,Rs.5000,01-Dec-1993,,INF090I01FH9
Franklin Templeton Asset Management (India) Private Limited,100519,Franklin India Flexi Cap Fund,Open Ended,Equity Scheme - Flexi Cap Fund,Franklin India Flexi Cap Fund - IDCW ,Rs.5000,29-Sep-1994,,INF090I01213INF090I01221
Franklin Templeton Asset Management (India) Private Limited,100520,Franklin India Flexi Cap Fund,Open Ended,Equity Scheme - Flexi Cap Fund,Franklin India Flexi Cap Fund - Growth,Rs.5000,29-Sep-1994,,INF090I01239
Franklin Templeton Asset Management (India) Private Limited,118534,Franklin India Flexi Cap Fund,Open Ended,Equity Scheme - Flexi Cap Fund,Franklin India Flexi Cap Fund - Direct - IDCW ,Rs.5000,29-Sep-1994,,INF090I01FL1INF090I01FM9
Franklin Templeton Asset Management (India) Private Limited,118535,Franklin India Flexi Cap Fund,Open Ended,Equity Scheme - Flexi Cap Fund,Franklin India Flexi Cap Fund - Direct - Growth,Rs.5000,29-Sep-1994,,INF090I01FK3
Franklin Templeton Asset Management (India) Private Limited,100521,Franklin India Technology Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Franklin India Technology Fund - IDCW ,Rs.5000,22-Aug-1998,,INF090I01759INF090I01767
Franklin Templeton Asset Management (India) Private Limited,100522,Franklin India Technology Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Franklin India Technology Fund-Growth,Rs.5000,22-Aug-1998,,INF090I01742
Franklin Templeton Asset Management (India) Private Limited,118536,Franklin India Technology Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Franklin India Technology Fund - Direct - IDCW ,Rs.5000,22-Aug-1998,,INF090I01FF3INF090I01FG1
Franklin Templeton Asset Management (India) Private Limited,118537,Franklin India Technology Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Franklin India Technology Fund - Direct - Growth,Rs.5000,22-Aug-1998,,INF090I01FE6
Franklin Templeton Asset Management (India) Private Limited,100524,Franklin India Opportunities Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Franklin INDIA OPPORTUNITIES FUND - IDCW ,Rs.5000,21-Feb-2000,,INF090I01858INF090I01866
Franklin Templeton Asset Management (India) Private Limited,103151,Franklin India Opportunities Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Franklin India Opportunities Fund - Growth,Rs.5000,21-Feb-2000,,INF090I01841
Franklin Templeton Asset Management (India) Private Limited,118538,Franklin India Opportunities Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Franklin INDIA OPPORTUNITIES FUND - Direct - IDCW ,Rs.5000,21-Feb-2000,,INF090I01GD6INF090I01GE4
Franklin Templeton Asset Management (India) Private Limited,118539,Franklin India Opportunities Fund,Open Ended,Equity Scheme - Sectoral/ Thematic,Franklin India Opportunities Fund - Direct - Growth,Rs.5000,21-Feb-2000,,INF090I01GC8
Franklin Templeton Asset Management (India) Private Limited,100525,Franklin India ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,Franklin India ELSS Tax Saver Fund - IDCW,Rs.500,10-Apr-1994,,INF090I01783INF090I01791
Franklin Templeton Asset Management (India) Private Limited,100526,Franklin India ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,Franklin India ELSS Tax Saver Fund-Growth,Rs.500,10-Apr-1994,,INF090I01775
Franklin Templeton Asset Management (India) Private Limited,118540,Franklin India ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,Franklin India ELSS Tax Saver Fund - Direct - Growth,Rs.500,10-Apr-1994,,INF090I01JS8
Franklin Templeton Asset Management (India) Private Limited,118541,Franklin India ELSS Tax Saver Fund,Open Ended,Equity Scheme - ELSS,Franklin India ELSS Tax Saver Fund - Direct - IDCW,Rs.500,10-Apr-1994,,INF090I01JT6INF090I01JU4
Franklin Templeton Asset Management (India) Private Limited,100527,Franklin India Corporate Debt Fund,Open Ended,Debt Scheme - Corporate Bond Fund,Franklin India Corporate Debt Fund - Plan A - Annual - IDCW,PlanA Rs.50 lakhs; PlanB Rs.25000 (MD&QD),24-Jun-1997,,INF090I01DH4INF090I01DI2
Franklin Templeton Asset Management (India) Private Limited,100528,Franklin India Corporate Debt Fund,Open Ended,Debt Scheme - Corporate Bond Fund,Franklin India Corporate Debt Fund - Growth,PlanA Rs.50 lakhs; PlanB Rs.25000 (MD&QD),24-Jun-1997,,INF090I01DG6
Franklin Templeton Asset Management (India) Private Limited,100529,Franklin India Corporate Debt Fund,Open Ended,Debt Scheme - Corporate Bond Fund,Franklin India Corporate Debt Fund - Plan B - Monthly - IDCW,PlanA Rs.50 lakhs; PlanB Rs.25000 (MD&QD),24-Jun-1997,,INF090I01DJ0INF090I01DK8
Franklin Templeton Asset Management (India) Private Limited,100530,Franklin India Corporate Debt Fund,Open Ended,Debt Scheme - Corporate Bond Fund,Franklin India Corporate Debt Fund - Plan B - Quarterly - IDCW,PlanA Rs.50 lakhs; PlanB Rs.25000 (MD&QD),24-Jun-1997,,INF090I01DL6INF090I01DM4
Franklin Templeton Asset Management (India) Private Limited,100531,Franklin India Corporate Debt Fund,Open Ended,Debt Scheme - Corporate Bond Fund,Franklin India Corporate Debt Fund - Plan B - Half yearly - IDCW,PlanA Rs.50 lakhs; PlanB Rs.25000 (MD&QD),24-Jun-1997,,INF090I01DN2INF090I01DO0
Franklin Templeton Asset Management (India) Private Limited,100532,Franklin India Corporate Debt Fund,Open Ended,Debt Scheme - Corporate Bond Fund,Franklin India Corporate Debt Fund - Monthly Bonus,PlanA Rs.50 lakhs; PlanB Rs.25000 (MD&QD),24-Jun-1997,,INF090I01DC5
Franklin Templeton Asset Management (India) Private Limited,118569,Franklin India Corporate Debt Fund,Open Ended,Debt Scheme - Corporate Bond Fund,Franklin India Corporate Debt Fund - Direct - GROWTH,PlanA Rs.50 lakhs; PlanB Rs.25000 (MD&QD),24-Jun-1997,,INF090I01FW8
Franklin Templeton Asset Management (India) Private Limited,118570,Franklin India Corporate Debt Fund,Open Ended,Debt Scheme - Corporate Bond Fund,Franklin India Corporate Debt Fund - Plan A - Direct - Annual - IDCW,PlanA Rs.50 lakhs; PlanB Rs.25000 (MD&QD),24-Jun-1997,,INF090I01FX6INF090I01FY4
Franklin Templeton Asset Management (India) Private Limited,118571,Franklin India Corporate Debt Fund,Open Ended,Debt Scheme - Corporate Bond Fund,Franklin India Corporate Debt Fund - Plan A - Direct - Monthly - IDCW,PlanA Rs.50 lakhs; PlanB Rs.25000 (MD&QD),24-Jun-1997,,INF090I01FQ0INF090I01FR8
Franklin Templeton Asset Management (India) Private Limited,118572,Franklin India Corporate Debt Fund,Open Ended,Debt Scheme - Corporate Bond Fund,Franklin India Corporate Debt Fund - Plan A - Direct - Quarterly - IDCW,PlanA Rs.50 lakhs; PlanB Rs.25000 (MD&QD),24-Jun-1997,,INF090I01FS6INF090I01FT4
Franklin Templeton Asset Management (India) Private Limited,118573,Franklin India Corporate Debt Fund,Open Ended,Debt Scheme - Corporate Bond Fund,Franklin India Corporate Debt Fund - Plan A - Direct - Half yearly - IDCW,PlanA Rs.50 lakhs; PlanB Rs.25000 (MD&QD),24-Jun-1997,,INF090I01FU2INF090I01FV0
Franklin Templeton Asset Management (India) Private Limited,119289,Franklin India Corporate Debt Fund,Open Ended,Debt Scheme - Corporate Bond Fund,Franklin India Corporate Debt Fund - Direct - Bonus,PlanA Rs.50 lakhs; PlanB Rs.25000 (MD&QD),24-Jun-1997,,INF090I01KC0
Franklin Templeton Asset Management (India) Private Limited,100535,Franklin India Retirement Fund,Open Ended,Solution Oriented Scheme - Retirement Fund,Franklin India Retirement Fund - IDCW,Rs.500,31-Mar-1997,,INF090I01528INF090I01536
Franklin Templeton Asset Management (India) Private Limited,100536,Franklin India Retirement Fund,Open Ended,Solution Oriented Scheme - Retirement Fund,Franklin India Retirement Fund - Growth,Rs.500,31-Mar-1997,,INF090I01510
Franklin Templeton Asset Management (India) Private Limited,118548,Franklin India Retirement Fund,Open Ended,Solution Oriented Scheme - Retirement Fund,Franklin India Retirement Fund - Direct - Growth,Rs.500,31-Mar-1997,,INF090I01JZ3
Franklin Templeton Asset Management (India) Private Limited,118549,Franklin India Retirement Fund,Open Ended,Solution Oriented Scheme - Retirement Fund,Franklin India Retirement Fund - Direct - IDCW,Rs.500,31-Mar-1997,,INF090I01KA4INF090I01KB2
Franklin Templeton Asset Management (India) Private Limited,100537,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Regular Plan - Weekly - IDCW,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01BL0INF090I01BI6
Franklin Templeton Asset Management (India) Private Limited,100538,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Regular Plan - Growth,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01BB1
Franklin Templeton Asset Management (India) Private Limited,100541,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Regular Plan - Daily - IDCW,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01BA3
Franklin Templeton Asset Management (India) Private Limited,100545,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Templeton India Treasury Management Account-Super Institutional Plan,Rs.1 Lakh (RP),29-Apr-1998,,
Franklin Templeton Asset Management (India) Private Limited,100546,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Super Institutional Plan - Growth,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01BG0
Franklin Templeton Asset Management (India) Private Limited,100547,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Super Institutional Plan - Daily - IDCW,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01BF2
Franklin Templeton Asset Management (India) Private Limited,139891,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Unclaimed Redemption Investor Education Plan - Growth,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01LQ8
Franklin Templeton Asset Management (India) Private Limited,139892,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Unclaimed IDCW Investor Education Plan - Growth,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01LR6
Franklin Templeton Asset Management (India) Private Limited,100548,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Super Institutional Plan - Weekly - IDCW,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01BM8INF090I01BH8
Franklin Templeton Asset Management (India) Private Limited,118577,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Super Institutional - Direct - Growth,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01JV2
Franklin Templeton Asset Management (India) Private Limited,118578,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Super Institutional Plan - Direct - Daily - IDCW,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01JW0
Franklin Templeton Asset Management (India) Private Limited,118579,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Super Institutional Plan - Direct - Weekly - IDCW,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01JX8INF090I01JY6
Franklin Templeton Asset Management (India) Private Limited,139889,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Unclaimed Redemption Plan - Growth,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01LO3
Franklin Templeton Asset Management (India) Private Limited,139890,Franklin India Liquid Fund,Open Ended,Debt Scheme - Liquid Fund,Franklin India Liquid Fund - Unclaimed IDCW Plan - Growth,Rs.1 Lakh (RP),29-Apr-1998,,INF090I01LP0
Franklin Templeton Asset Management (India) Private Limited,100549,Franklin India Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,Franklin India Aggressive Hybrid Fund - IDCW,Rs.5000,10-Dec-1999,,INF090I01825INF090I01833
Franklin Templeton Asset Management (India) Private Limited,100550,Franklin India Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,Franklin India Aggressive Hybrid Fund - Growth Plan,Rs.5000,10-Dec-1999,,INF090I01817
Franklin Templeton Asset Management (India) Private Limited,118546,Franklin India Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,Franklin India Aggressive Hybrid Fund - Direct - Growth,Rs.5000,10-Dec-1999,,INF090I01FZ1
Franklin Templeton Asset Management (India) Private Limited,118547,Franklin India Aggressive Hybrid Fund,Open Ended,Hybrid Scheme - Aggressive Hybrid Fund,Franklin India Aggressive Hybrid Fund - Direct - IDCW,Rs.5000,10-Dec-1999,,INF090I01GA2INF090I01GB0
Canara Robeco Asset Management Company Limited,118286,Canara Robeco ELSS Tax Saver,Open Ended,Equity Scheme - ELSS,CANARA ROBECO ELSS TAX SAVER - DIRECT PLAN - IDCW (Payout),Rs.500,25-Feb-1993,,INF760K01EJ2INF760K01EK0
Canara Robeco Asset Management Company Limited,100593,Canara Robeco ELSS Tax Saver,Open Ended,Equity Scheme - ELSS,CANARA ROBECO ELSS TAX SAVER - REGULAR PLAN -IDCW (Payout),Rs.500,25-Feb-1993,,INF760K01084INF760K01092
Canara Robeco Asset Management Company Limited,111722,Canara Robeco ELSS Tax Saver,Open Ended,Equity Scheme - ELSS,CANARA ROBECO ELSS TAX SAVER - REGULAR PLAN - GROWTH OPTION,Rs.500,25-Feb-1993,,INF760K01100
Canara Robeco Asset Management Company Limited,118285,Canara Robeco ELSS Tax Saver,Open Ended,Equity Scheme - ELSS,CANARA ROBECO ELSS TAX SAVER - DIRECT PLAN - GROWTH OPTION,Rs.500,25-Feb-1993,,INF760K01EL8
Canara Robeco Asset Management Company Limited,100596,Canara Robeco Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,CANARA ROBECO GILT FUND - REGULAR PLAN - IDCW (Payout/Reinvestment),Rs.10000,22-Dec-1999,,INF760K01AB7INF760K01AC5
Canara Robeco Asset Management Company Limited,100597,Canara Robeco Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,CANARA ROBECO GILT FUND - REGULAR PLAN - GROWTH OPTION,Rs.10000,22-Dec-1999,,INF760K01AE1
Canara Robeco Asset Management Company Limited,118298,Canara Robeco Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,CANARA ROBECO GILT FUND - DIRECT PLAN - IDCW (Payout/Reinvestment),Rs.10000,22-Dec-1999,,INF760K01FA8INF760K01FB6
Canara Robeco Asset Management Company Limited,118299,Canara Robeco Gilt Fund,Open Ended,Debt Scheme - Gilt Fund,CANARA ROBECO GILT FUND - DIRECT PLAN - GROWTH OPTION,Rs.10000,22-Dec-1999,,INF760K01FC4
Canara Robeco Asset Management Company Limited,100600,Canara Robeco Conservative Hybrid Fund,Open Ended,Hybrid Scheme - Conservative Hybrid Fund,CANARA ROBECO CONSERVATIVE HYBRID FUND - REGULAR PLAN - MONTHLY IDCW (Payout/Reinvestment),5000,24-Apr-1988,,INF760K01308INF760K01316
Canara Robeco Asset Management Company Limited,100601,Canara Robeco Conservative Hybrid Fund,Open Ended,Hybrid Scheme - Conservative Hybrid Fund,CANARA ROBECO CONSERVATIVE HYBRID FUND - REGULAR PLAN - GROWTH OPTION,5000,24-Apr-1988,,INF760K01282
Canara Robeco Asset Management Company Limited,112378,Canara Robeco Conservative Hybrid Fund,Open Ended,Hybrid Scheme - Conservative Hybrid Fund,CANARA ROBECO CONSERVATIVE HYBRID FUND - REGULAR PLAN - QUARTERLY IDCW (Payout/Reinvestment),5000,24-Apr-1988,,INF760K01AP7INF760K01AQ5
Canara Robeco Asset Management Company Limited,118309,Canara Robeco Conservative Hybrid Fund,Open Ended,Hybrid Scheme - Conservative Hybrid Fund,CANARA ROBECO CONSERVATIVE HYBRID FUND - DIRECT PLAN - GROWTH OPTION,5000,24-Apr-1988,,INF760K01GB4
Canara Robeco Asset Management Company Limited,118310,Canara Robeco Conservative Hybrid Fund,Open Ended,Hybrid Scheme - Conservative Hybrid Fund,CANARA ROBECO CONSERVATIVE HYBRID FUND - DIRECT PLAN - QUARTERLY IDCW (Payout/Reinvestment),5000,24-Apr-1988,,INF760K01GC2INF760K01GD0
Canara Robeco Asset Management Company Limited,118311,Canara Robeco Conservative Hybrid Fund,Open Ended,Hybrid Scheme - Conservative Hybrid Fund,CANARA ROBECO CONSERVATIVE HYBRID FUND - DIRECT PLAN - MONTHLY IDCW (Payout/Reinvestment),5000,24-Apr-1988,,INF760K01FZ5INF760K01GA6
Sundaram Asset Management Company Ltd,100602,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund),Open Ended,Debt Scheme - Medium Duration Fund,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund) Regular Plan-Income Distribution cum Capital Withdrawal(IDCW),Rs.5000/-,16-Oct-1997,,INF903J01FR0INF903J01FU4
Sundaram Asset Management Company Ltd,100603,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund),Open Ended,Debt Scheme - Medium Duration Fund,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund) Regular Plan - Growth,Rs.5000/-,16-Oct-1997,,INF903J01FQ2
Sundaram Asset Management Company Ltd,100604,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund),Open Ended,Debt Scheme - Medium Duration Fund,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund) Regular Plan -Growth,Rs.5000/-,16-Oct-1997,,INF903J01FX8
Sundaram Asset Management Company Ltd,100608,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund),Open Ended,Debt Scheme - Medium Duration Fund,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund) Institutional Plan - Growth,Rs.5000/-,16-Oct-1997,,INF903J01FY6
Sundaram Asset Management Company Ltd,100609,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund),Open Ended,Debt Scheme - Medium Duration Fund,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund) Regular Plan- Income Distribution cum Capital Withdrawal(IDCW),Rs.5000/-,16-Oct-1997,,INF903J01FS8INF903J01FV2
Sundaram Asset Management Company Ltd,100610,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund),Open Ended,Debt Scheme - Medium Duration Fund,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund) Regular Plan -Income Distribution cum Capital Withdrawal (IDCW),Rs.5000/-,16-Oct-1997,,INF903J01FT6INF903J01FW0
Sundaram Asset Management Company Ltd,119672,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund),Open Ended,Debt Scheme - Medium Duration Fund,Sundaram Medium Duration Fund (Formerly Known as Sundaram Medium Term Bond Fund) Direct Plan-Income Distribution cum Capital Withdrawal (IDCW),Rs.5000/-,16-Oct-1997,,INF903J01PK4INF903J01PL2
